user_id,experiment_group,city_tier,user_type,time_slot,is_clicked,is_converted,order_amount,subsidy
6834,B,tier_2,returning,morning,0,0,0.0,0.0
6835,B,tier_1,new,afternoon,1,0,0.0,0.0
6836,B,tier_1,returning,afternoon,0,0,0.0,0.0
6837,B,tier_2,returning,morning,0,0,0.0,0.0
6838,B,tier_2,new,afternoon,0,0,0.0,0.0
6839,A,tier_2,returning,afternoon,0,0,0.0,0.0
6840,A,tier_3_4,new,morning,0,0,0.0,0.0
6841,A,tier_3_4,new,afternoon,0,0,0.0,0.0
6842,B,tier_1,returning,evening,0,0,0.0,0.0
6843,B,tier_3_4,returning,evening,0,0,0.0,0.0
6844,A,tier_1,new,morning,0,0,0.0,0.0
6845,A,tier_3_4,returning,morning,0,0,0.0,0.0
6846,B,tier_3_4,new,afternoon,0,0,0.0,0.0
6847,B,tier_2,returning,afternoon,0,0,0.0,0.0
6848,B,tier_2,returning,morning,0,0,0.0,0.0
6849,B,tier_3_4,new,morning,1,0,0.0,0.0
6850,A,tier_2,returning,evening,1,1,21.14,3.74
6851,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
6852,B,tier_3_4,returning,morning,0,0,0.0,0.0
6853,A,tier_1,new,afternoon,0,0,0.0,0.0
6854,B,tier_3_4,returning,evening,0,0,0.0,0.0
6855,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
6856,B,tier_3_4,new,morning,0,0,0.0,0.0
6857,A,tier_3_4,new,morning,0,0,0.0,0.0
6858,B,tier_2,new,morning,1,0,0.0,0.0
6859,B,tier_2,new,afternoon,0,0,0.0,0.0
6860,A,tier_3_4,new,afternoon,0,0,0.0,0.0
6861,B,tier_2,returning,afternoon,0,0,0.0,0.0
6862,A,tier_2,returning,afternoon,0,0,0.0,0.0
6863,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
6864,A,tier_2,returning,morning,0,0,0.0,0.0
6865,B,tier_3_4,new,afternoon,0,0,0.0,0.0
6866,B,tier_3_4,returning,morning,0,0,0.0,0.0
6867,B,tier_3_4,new,evening,1,0,0.0,0.0
6868,B,tier_1,returning,morning,0,0,0.0,0.0
6869,A,tier_2,returning,evening,0,0,0.0,0.0
6870,A,tier_3_4,new,evening,1,0,0.0,0.0
6871,A,tier_2,new,afternoon,0,0,0.0,0.0
6872,B,tier_1,returning,morning,0,0,0.0,0.0
6873,B,tier_2,new,morning,0,0,0.0,0.0
6874,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
6875,A,tier_2,returning,afternoon,0,0,0.0,0.0
6876,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
6877,B,tier_3_4,new,morning,0,0,0.0,0.0
6878,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
6879,A,tier_3_4,returning,evening,0,0,0.0,0.0
6880,A,tier_2,returning,afternoon,0,0,0.0,0.0
6881,A,tier_2,returning,afternoon,0,0,0.0,0.0
6882,B,tier_2,new,evening,1,0,0.0,0.0
6883,B,tier_2,new,afternoon,0,0,0.0,0.0
6884,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
6885,B,tier_2,returning,evening,0,0,0.0,0.0
6886,B,tier_1,new,evening,0,0,0.0,0.0
6887,B,tier_1,returning,afternoon,0,0,0.0,0.0
6888,A,tier_2,new,morning,0,0,0.0,0.0
6889,A,tier_2,new,afternoon,0,0,0.0,0.0
6890,A,tier_1,returning,morning,1,1,25.54,3.8
6891,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
6892,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
6893,B,tier_2,new,morning,0,0,0.0,0.0
6894,A,tier_3_4,new,evening,1,0,0.0,0.0
6895,A,tier_1,new,evening,0,0,0.0,0.0
6896,A,tier_1,returning,morning,0,0,0.0,0.0
6897,B,tier_3_4,new,afternoon,0,0,0.0,0.0
6898,B,tier_3_4,new,afternoon,0,0,0.0,0.0
6899,B,tier_2,returning,morning,0,0,0.0,0.0
6900,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
6901,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
6902,A,tier_3_4,new,morning,0,0,0.0,0.0
6903,B,tier_2,returning,morning,0,0,0.0,0.0
6904,B,tier_2,new,morning,0,0,0.0,0.0
6905,A,tier_1,returning,morning,0,0,0.0,0.0
6906,A,tier_1,returning,morning,0,0,0.0,0.0
6907,B,tier_1,new,afternoon,0,0,0.0,0.0
6908,A,tier_1,new,afternoon,1,0,0.0,0.0
6909,A,tier_1,returning,afternoon,0,0,0.0,0.0
6910,A,tier_1,returning,morning,0,0,0.0,0.0
6911,A,tier_1,returning,afternoon,0,0,0.0,0.0
6912,B,tier_2,new,morning,0,0,0.0,0.0
6913,A,tier_1,returning,morning,0,0,0.0,0.0
6914,A,tier_3_4,new,morning,0,0,0.0,0.0
6915,A,tier_2,new,evening,0,0,0.0,0.0
6916,A,tier_3_4,returning,morning,0,0,0.0,0.0
6917,A,tier_2,new,morning,0,0,0.0,0.0
6918,B,tier_1,new,morning,0,0,0.0,0.0
6919,B,tier_3_4,returning,morning,0,0,0.0,0.0
6920,A,tier_1,new,evening,0,0,0.0,0.0
6921,B,tier_1,returning,afternoon,0,0,0.0,0.0
6922,A,tier_1,returning,evening,0,0,0.0,0.0
6923,B,tier_2,new,morning,1,0,0.0,0.0
6924,B,tier_2,returning,evening,0,0,0.0,0.0
6925,A,tier_1,new,afternoon,0,0,0.0,0.0
6926,A,tier_2,new,afternoon,0,0,0.0,0.0
6927,A,tier_3_4,new,afternoon,0,0,0.0,0.0
6928,A,tier_3_4,new,afternoon,0,0,0.0,0.0
6929,B,tier_1,new,evening,1,0,0.0,0.0
6930,A,tier_2,returning,afternoon,0,0,0.0,0.0
6931,B,tier_3_4,returning,morning,0,0,0.0,0.0
6932,B,tier_1,new,morning,0,0,0.0,0.0
6933,B,tier_2,returning,afternoon,0,0,0.0,0.0
6934,B,tier_2,new,evening,0,0,0.0,0.0
6935,A,tier_1,returning,morning,0,0,0.0,0.0
6936,B,tier_3_4,returning,evening,0,0,0.0,0.0
6937,A,tier_3_4,returning,morning,0,0,0.0,0.0
6938,A,tier_3_4,new,afternoon,1,0,0.0,0.0
6939,A,tier_3_4,new,evening,0,0,0.0,0.0
6940,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
6941,A,tier_3_4,returning,morning,0,0,0.0,0.0
6942,B,tier_3_4,new,morning,0,0,0.0,0.0
6943,A,tier_2,new,evening,0,0,0.0,0.0
6944,A,tier_1,new,evening,0,0,0.0,0.0
6945,A,tier_1,returning,afternoon,0,0,0.0,0.0
6946,A,tier_3_4,returning,evening,0,0,0.0,0.0
6947,A,tier_2,new,afternoon,1,0,0.0,0.0
6948,A,tier_3_4,new,morning,1,0,0.0,0.0
6949,B,tier_3_4,new,morning,1,0,0.0,0.0
6950,A,tier_2,returning,afternoon,0,0,0.0,0.0
6951,B,tier_2,returning,afternoon,0,0,0.0,0.0
6952,B,tier_2,returning,evening,0,0,0.0,0.0
6953,B,tier_3_4,returning,morning,0,0,0.0,0.0
6954,B,tier_1,new,afternoon,0,0,0.0,0.0
6955,A,tier_3_4,new,afternoon,0,0,0.0,0.0
6956,A,tier_3_4,returning,evening,0,0,0.0,0.0
6957,A,tier_1,returning,morning,0,0,0.0,0.0
6958,B,tier_1,returning,afternoon,1,0,0.0,0.0
6959,B,tier_3_4,returning,morning,0,0,0.0,0.0
6960,A,tier_1,returning,afternoon,0,0,0.0,0.0
6961,A,tier_2,returning,afternoon,0,0,0.0,0.0
6962,A,tier_1,new,evening,1,0,0.0,0.0
6963,B,tier_1,returning,afternoon,0,0,0.0,0.0
6964,B,tier_3_4,returning,evening,0,0,0.0,0.0
6965,B,tier_2,new,morning,0,0,0.0,0.0
6966,B,tier_3_4,new,afternoon,0,0,0.0,0.0
6967,B,tier_2,returning,morning,0,0,0.0,0.0
6968,B,tier_2,new,afternoon,0,0,0.0,0.0
6969,B,tier_2,returning,morning,0,0,0.0,0.0
6970,A,tier_2,returning,morning,1,1,23.4,4.0
6971,A,tier_3_4,returning,morning,0,0,0.0,0.0
6972,B,tier_2,returning,morning,0,0,0.0,0.0
6973,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
6974,B,tier_3_4,new,afternoon,0,0,0.0,0.0
6975,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
6976,A,tier_2,new,evening,0,0,0.0,0.0
6977,B,tier_3_4,new,morning,0,0,0.0,0.0
6978,B,tier_3_4,returning,morning,0,0,0.0,0.0
6979,B,tier_3_4,returning,evening,0,0,0.0,0.0
6980,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
6981,B,tier_1,new,evening,0,0,0.0,0.0
6982,A,tier_3_4,new,afternoon,0,0,0.0,0.0
6983,B,tier_3_4,new,afternoon,0,0,0.0,0.0
6984,B,tier_3_4,new,evening,0,0,0.0,0.0
6985,A,tier_1,new,afternoon,1,0,0.0,0.0
6986,A,tier_3_4,returning,evening,0,0,0.0,0.0
6987,B,tier_1,returning,afternoon,0,0,0.0,0.0
6988,B,tier_2,returning,morning,0,0,0.0,0.0
6989,B,tier_3_4,new,afternoon,0,0,0.0,0.0
6990,B,tier_3_4,returning,morning,0,0,0.0,0.0
6991,A,tier_3_4,returning,morning,0,0,0.0,0.0
6992,A,tier_3_4,new,evening,0,0,0.0,0.0
6993,B,tier_3_4,returning,morning,0,0,0.0,0.0
6994,B,tier_2,new,morning,1,1,23.82,3.88
6995,B,tier_1,new,morning,0,0,0.0,0.0
6996,A,tier_1,returning,evening,0,0,0.0,0.0
6997,B,tier_1,new,morning,0,0,0.0,0.0
6998,B,tier_3_4,new,afternoon,1,0,0.0,0.0
6999,B,tier_2,returning,morning,0,0,0.0,0.0
7000,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
7001,B,tier_3_4,new,afternoon,0,0,0.0,0.0
7002,A,tier_3_4,new,evening,0,0,0.0,0.0
7003,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
7004,A,tier_2,returning,evening,0,0,0.0,0.0
7005,B,tier_1,returning,morning,0,0,0.0,0.0
7006,A,tier_2,new,morning,0,0,0.0,0.0
7007,A,tier_2,returning,evening,0,0,0.0,0.0
7008,A,tier_1,returning,morning,0,0,0.0,0.0
7009,A,tier_3_4,new,afternoon,0,0,0.0,0.0
7010,A,tier_2,returning,morning,0,0,0.0,0.0
7011,A,tier_1,returning,morning,0,0,0.0,0.0
7012,B,tier_3_4,new,morning,0,0,0.0,0.0
7013,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
7014,A,tier_1,new,evening,0,0,0.0,0.0
7015,A,tier_1,returning,afternoon,0,0,0.0,0.0
7016,A,tier_2,returning,morning,0,0,0.0,0.0
7017,B,tier_2,returning,afternoon,0,0,0.0,0.0
7018,B,tier_3_4,new,afternoon,0,0,0.0,0.0
7019,A,tier_3_4,new,afternoon,0,0,0.0,0.0
7020,A,tier_3_4,returning,morning,0,0,0.0,0.0
7021,A,tier_2,new,afternoon,0,0,0.0,0.0
7022,A,tier_3_4,returning,morning,0,0,0.0,0.0
7023,B,tier_1,returning,afternoon,0,0,0.0,0.0
7024,A,tier_3_4,new,morning,0,0,0.0,0.0
7025,B,tier_1,returning,afternoon,0,0,0.0,0.0
7026,B,tier_1,returning,afternoon,1,0,0.0,0.0
7027,A,tier_2,returning,morning,0,0,0.0,0.0
7028,B,tier_2,new,evening,0,0,0.0,0.0
7029,B,tier_3_4,returning,afternoon,1,0,0.0,0.0
7030,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
7031,A,tier_3_4,returning,morning,0,0,0.0,0.0
7032,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
7033,B,tier_2,returning,morning,0,0,0.0,0.0
7034,B,tier_2,returning,morning,0,0,0.0,0.0
7035,B,tier_1,new,morning,0,0,0.0,0.0
7036,A,tier_3_4,returning,morning,0,0,0.0,0.0
7037,B,tier_2,returning,morning,0,0,0.0,0.0
7038,B,tier_2,new,morning,0,0,0.0,0.0
7039,A,tier_2,returning,evening,0,0,0.0,0.0
7040,A,tier_2,returning,afternoon,0,0,0.0,0.0
7041,B,tier_3_4,new,afternoon,0,0,0.0,0.0
7042,B,tier_1,returning,afternoon,0,0,0.0,0.0
7043,B,tier_2,returning,afternoon,0,0,0.0,0.0
7044,B,tier_2,new,evening,0,0,0.0,0.0
7045,A,tier_1,returning,afternoon,0,0,0.0,0.0
7046,B,tier_2,returning,morning,0,0,0.0,0.0
7047,A,tier_2,new,morning,0,0,0.0,0.0
7048,B,tier_3_4,returning,morning,0,0,0.0,0.0
7049,A,tier_3_4,returning,evening,0,0,0.0,0.0
7050,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
7051,A,tier_1,returning,morning,0,0,0.0,0.0
7052,B,tier_2,new,evening,0,0,0.0,0.0
7053,A,tier_2,returning,afternoon,0,0,0.0,0.0
7054,A,tier_3_4,returning,evening,0,0,0.0,0.0
7055,A,tier_1,returning,morning,0,0,0.0,0.0
7056,A,tier_1,returning,morning,0,0,0.0,0.0
7057,A,tier_1,returning,evening,0,0,0.0,0.0
7058,B,tier_2,returning,morning,0,0,0.0,0.0
7059,A,tier_3_4,new,evening,0,0,0.0,0.0
7060,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
7061,B,tier_3_4,returning,morning,1,0,0.0,0.0
7062,A,tier_1,returning,afternoon,0,0,0.0,0.0
7063,B,tier_2,new,morning,0,0,0.0,0.0
7064,A,tier_1,returning,morning,0,0,0.0,0.0
7065,A,tier_3_4,returning,morning,0,0,0.0,0.0
7066,B,tier_1,new,morning,0,0,0.0,0.0
7067,A,tier_3_4,new,afternoon,0,0,0.0,0.0
7068,B,tier_1,new,morning,0,0,0.0,0.0
7069,B,tier_2,new,morning,0,0,0.0,0.0
7070,A,tier_3_4,returning,morning,1,0,0.0,0.0
7071,A,tier_3_4,returning,morning,0,0,0.0,0.0
7072,B,tier_2,returning,evening,0,0,0.0,0.0
7073,B,tier_1,returning,evening,0,0,0.0,0.0
7074,A,tier_3_4,returning,evening,0,0,0.0,0.0
7075,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
7076,B,tier_2,returning,morning,0,0,0.0,0.0
7077,B,tier_1,returning,afternoon,0,0,0.0,0.0
7078,A,tier_1,new,afternoon,1,0,0.0,0.0
7079,B,tier_3_4,new,morning,0,0,0.0,0.0
7080,B,tier_3_4,new,morning,1,0,0.0,0.0
7081,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
7082,A,tier_2,returning,evening,1,1,23.53,5.18
7083,B,tier_3_4,new,afternoon,1,0,0.0,0.0
7084,B,tier_2,new,afternoon,1,0,0.0,0.0
7085,B,tier_2,returning,evening,0,0,0.0,0.0
7086,A,tier_1,returning,evening,1,1,31.18,3.67
7087,A,tier_2,returning,afternoon,0,0,0.0,0.0
7088,B,tier_1,returning,evening,0,0,0.0,0.0
7089,A,tier_1,returning,afternoon,1,0,0.0,0.0
7090,B,tier_1,returning,morning,1,0,0.0,0.0
7091,B,tier_2,returning,evening,0,0,0.0,0.0
7092,B,tier_3_4,new,morning,1,0,0.0,0.0
7093,A,tier_2,returning,evening,0,0,0.0,0.0
7094,B,tier_3_4,returning,morning,0,0,0.0,0.0
7095,A,tier_3_4,new,morning,0,0,0.0,0.0
7096,A,tier_2,new,afternoon,0,0,0.0,0.0
7097,A,tier_2,new,afternoon,0,0,0.0,0.0
7098,B,tier_2,returning,afternoon,0,0,0.0,0.0
7099,B,tier_1,returning,morning,0,0,0.0,0.0
7100,B,tier_3_4,returning,morning,0,0,0.0,0.0
7101,A,tier_3_4,new,afternoon,0,0,0.0,0.0
7102,B,tier_1,returning,afternoon,1,1,23.1,3.18
7103,A,tier_1,returning,evening,1,0,0.0,0.0
7104,A,tier_2,new,morning,0,0,0.0,0.0
7105,A,tier_3_4,new,evening,0,0,0.0,0.0
7106,A,tier_2,returning,evening,0,0,0.0,0.0
7107,B,tier_2,returning,evening,0,0,0.0,0.0
7108,A,tier_3_4,new,evening,0,0,0.0,0.0
7109,B,tier_1,returning,afternoon,0,0,0.0,0.0
7110,B,tier_1,returning,morning,0,0,0.0,0.0
7111,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
7112,B,tier_1,returning,morning,0,0,0.0,0.0
7113,B,tier_1,returning,afternoon,0,0,0.0,0.0
7114,A,tier_3_4,new,evening,0,0,0.0,0.0
7115,A,tier_1,returning,morning,0,0,0.0,0.0
7116,A,tier_3_4,returning,evening,0,0,0.0,0.0
7117,A,tier_2,returning,evening,0,0,0.0,0.0
7118,A,tier_1,returning,morning,0,0,0.0,0.0
7119,A,tier_2,returning,afternoon,0,0,0.0,0.0
7120,A,tier_2,returning,afternoon,0,0,0.0,0.0
7121,A,tier_3_4,new,morning,0,0,0.0,0.0
7122,B,tier_1,returning,afternoon,0,0,0.0,0.0
7123,A,tier_1,new,afternoon,0,0,0.0,0.0
7124,B,tier_3_4,returning,morning,1,0,0.0,0.0
7125,B,tier_1,returning,afternoon,0,0,0.0,0.0
7126,B,tier_1,returning,evening,0,0,0.0,0.0
7127,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
7128,B,tier_1,new,afternoon,0,0,0.0,0.0
7129,B,tier_3_4,returning,evening,0,0,0.0,0.0
7130,A,tier_1,new,evening,0,0,0.0,0.0
7131,A,tier_3_4,returning,evening,0,0,0.0,0.0
7132,A,tier_2,new,morning,0,0,0.0,0.0
7133,A,tier_2,new,morning,0,0,0.0,0.0
7134,B,tier_2,returning,evening,0,0,0.0,0.0
7135,B,tier_3_4,returning,evening,0,0,0.0,0.0
7136,A,tier_3_4,new,morning,0,0,0.0,0.0
7137,B,tier_1,returning,evening,0,0,0.0,0.0
7138,B,tier_1,returning,evening,0,0,0.0,0.0
7139,A,tier_2,returning,morning,0,0,0.0,0.0
7140,B,tier_3_4,new,morning,0,0,0.0,0.0
7141,B,tier_1,new,morning,0,0,0.0,0.0
7142,A,tier_2,new,afternoon,0,0,0.0,0.0
7143,B,tier_2,returning,evening,0,0,0.0,0.0
7144,A,tier_2,returning,afternoon,1,0,0.0,0.0
7145,A,tier_2,new,morning,0,0,0.0,0.0
7146,B,tier_3_4,returning,morning,0,0,0.0,0.0
7147,A,tier_1,new,afternoon,0,0,0.0,0.0
7148,B,tier_2,returning,morning,0,0,0.0,0.0
7149,B,tier_2,returning,afternoon,0,0,0.0,0.0
7150,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
7151,A,tier_1,returning,afternoon,0,0,0.0,0.0
7152,A,tier_2,new,afternoon,0,0,0.0,0.0
7153,B,tier_3_4,returning,morning,0,0,0.0,0.0
7154,A,tier_1,returning,morning,0,0,0.0,0.0
7155,B,tier_3_4,returning,morning,0,0,0.0,0.0
7156,A,tier_1,returning,afternoon,0,0,0.0,0.0
7157,B,tier_1,returning,afternoon,0,0,0.0,0.0
7158,A,tier_1,new,morning,0,0,0.0,0.0
7159,B,tier_2,returning,morning,0,0,0.0,0.0
7160,A,tier_3_4,new,afternoon,0,0,0.0,0.0
7161,B,tier_1,returning,morning,0,0,0.0,0.0
7162,B,tier_1,new,afternoon,1,0,0.0,0.0
7163,A,tier_2,new,afternoon,0,0,0.0,0.0
7164,B,tier_1,returning,afternoon,0,0,0.0,0.0
7165,B,tier_2,new,afternoon,0,0,0.0,0.0
7166,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
7167,B,tier_3_4,new,afternoon,0,0,0.0,0.0
7168,B,tier_1,returning,evening,0,0,0.0,0.0
7169,B,tier_2,returning,evening,0,0,0.0,0.0
7170,B,tier_2,new,evening,0,0,0.0,0.0
7171,B,tier_1,new,evening,0,0,0.0,0.0
7172,B,tier_2,returning,afternoon,0,0,0.0,0.0
7173,B,tier_1,returning,evening,0,0,0.0,0.0
7174,A,tier_1,returning,afternoon,0,0,0.0,0.0
7175,A,tier_1,returning,evening,1,0,0.0,0.0
7176,B,tier_2,returning,evening,0,0,0.0,0.0
7177,A,tier_1,new,afternoon,0,0,0.0,0.0
7178,A,tier_3_4,new,morning,0,0,0.0,0.0
7179,A,tier_2,new,evening,0,0,0.0,0.0
7180,A,tier_1,returning,morning,0,0,0.0,0.0
7181,A,tier_1,new,evening,0,0,0.0,0.0
7182,A,tier_3_4,new,evening,0,0,0.0,0.0
7183,B,tier_1,new,afternoon,0,0,0.0,0.0
7184,A,tier_2,returning,evening,0,0,0.0,0.0
7185,B,tier_1,new,morning,0,0,0.0,0.0
7186,B,tier_2,returning,morning,0,0,0.0,0.0
7187,B,tier_3_4,returning,afternoon,1,0,0.0,0.0
7188,A,tier_2,returning,evening,0,0,0.0,0.0
7189,B,tier_3_4,returning,evening,0,0,0.0,0.0
7190,A,tier_2,new,afternoon,0,0,0.0,0.0
7191,A,tier_2,new,morning,0,0,0.0,0.0
7192,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
7193,B,tier_3_4,new,afternoon,0,0,0.0,0.0
7194,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
7195,B,tier_1,returning,afternoon,0,0,0.0,0.0
7196,B,tier_3_4,new,morning,1,0,0.0,0.0
7197,B,tier_3_4,new,afternoon,0,0,0.0,0.0
7198,B,tier_1,returning,afternoon,0,0,0.0,0.0
7199,B,tier_1,returning,afternoon,0,0,0.0,0.0
7200,B,tier_2,returning,evening,0,0,0.0,0.0
7201,A,tier_2,returning,evening,0,0,0.0,0.0
7202,A,tier_2,returning,afternoon,0,0,0.0,0.0
7203,B,tier_3_4,new,morning,0,0,0.0,0.0
7204,A,tier_2,returning,evening,0,0,0.0,0.0
7205,B,tier_2,returning,morning,0,0,0.0,0.0
7206,B,tier_2,returning,morning,1,0,0.0,0.0
7207,B,tier_3_4,returning,evening,0,0,0.0,0.0
7208,B,tier_3_4,returning,evening,1,0,0.0,0.0
7209,A,tier_2,new,afternoon,0,0,0.0,0.0
7210,B,tier_3_4,returning,evening,0,0,0.0,0.0
7211,A,tier_2,new,morning,0,0,0.0,0.0
7212,A,tier_1,returning,evening,0,0,0.0,0.0
7213,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
7214,A,tier_3_4,new,morning,0,0,0.0,0.0
7215,B,tier_3_4,new,evening,1,1,23.62,3.74
7216,B,tier_3_4,returning,morning,0,0,0.0,0.0
7217,B,tier_1,returning,morning,0,0,0.0,0.0
7218,A,tier_2,returning,afternoon,0,0,0.0,0.0
7219,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
7220,B,tier_2,new,afternoon,0,0,0.0,0.0
7221,B,tier_3_4,new,afternoon,0,0,0.0,0.0
7222,B,tier_2,returning,morning,0,0,0.0,0.0
7223,B,tier_1,returning,morning,0,0,0.0,0.0
7224,A,tier_3_4,returning,morning,0,0,0.0,0.0
7225,A,tier_2,returning,afternoon,0,0,0.0,0.0
7226,B,tier_2,new,afternoon,0,0,0.0,0.0
7227,B,tier_1,returning,afternoon,0,0,0.0,0.0
7228,A,tier_3_4,new,afternoon,1,0,0.0,0.0
7229,A,tier_2,returning,evening,0,0,0.0,0.0
7230,A,tier_1,new,morning,0,0,0.0,0.0
7231,B,tier_3_4,new,morning,0,0,0.0,0.0
7232,A,tier_2,new,afternoon,1,0,0.0,0.0
7233,A,tier_2,returning,evening,0,0,0.0,0.0
7234,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
7235,B,tier_3_4,returning,morning,0,0,0.0,0.0
7236,A,tier_1,new,evening,0,0,0.0,0.0
7237,A,tier_3_4,new,morning,0,0,0.0,0.0
7238,B,tier_1,returning,morning,0,0,0.0,0.0
7239,A,tier_1,returning,morning,0,0,0.0,0.0
7240,A,tier_1,new,afternoon,0,0,0.0,0.0
7241,A,tier_1,new,morning,0,0,0.0,0.0
7242,B,tier_3_4,returning,morning,0,0,0.0,0.0
7243,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
7244,A,tier_1,new,morning,0,0,0.0,0.0
7245,A,tier_1,returning,afternoon,1,0,0.0,0.0
7246,A,tier_1,returning,morning,0,0,0.0,0.0
7247,B,tier_2,new,evening,0,0,0.0,0.0
7248,A,tier_2,new,afternoon,0,0,0.0,0.0
7249,B,tier_1,new,evening,1,0,0.0,0.0
7250,B,tier_2,new,afternoon,0,0,0.0,0.0
7251,A,tier_1,returning,evening,0,0,0.0,0.0
7252,A,tier_2,returning,morning,0,0,0.0,0.0
7253,A,tier_2,returning,morning,0,0,0.0,0.0
7254,A,tier_2,new,morning,0,0,0.0,0.0
7255,B,tier_3_4,new,morning,1,0,0.0,0.0
7256,B,tier_2,returning,morning,0,0,0.0,0.0
7257,B,tier_2,returning,evening,0,0,0.0,0.0
7258,B,tier_3_4,new,morning,0,0,0.0,0.0
7259,B,tier_2,new,afternoon,0,0,0.0,0.0
7260,B,tier_3_4,returning,morning,0,0,0.0,0.0
7261,B,tier_2,new,afternoon,1,0,0.0,0.0
7262,A,tier_3_4,returning,evening,0,0,0.0,0.0
7263,B,tier_3_4,returning,evening,0,0,0.0,0.0
7264,B,tier_3_4,new,morning,0,0,0.0,0.0
7265,A,tier_1,returning,evening,0,0,0.0,0.0
7266,B,tier_1,returning,morning,0,0,0.0,0.0
7267,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
7268,A,tier_3_4,new,evening,0,0,0.0,0.0
7269,B,tier_3_4,new,evening,0,0,0.0,0.0
7270,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
7271,B,tier_3_4,returning,morning,0,0,0.0,0.0
7272,A,tier_1,new,afternoon,0,0,0.0,0.0
7273,A,tier_3_4,new,afternoon,0,0,0.0,0.0
7274,B,tier_2,new,morning,1,0,0.0,0.0
7275,A,tier_1,returning,morning,0,0,0.0,0.0
7276,B,tier_3_4,returning,evening,0,0,0.0,0.0
7277,B,tier_3_4,returning,evening,0,0,0.0,0.0
7278,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
7279,A,tier_2,returning,afternoon,1,0,0.0,0.0
7280,A,tier_1,returning,evening,0,0,0.0,0.0
7281,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
7282,B,tier_1,returning,morning,0,0,0.0,0.0
7283,A,tier_3_4,new,morning,0,0,0.0,0.0
7284,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
7285,A,tier_3_4,new,evening,0,0,0.0,0.0
7286,A,tier_2,returning,morning,0,0,0.0,0.0
7287,A,tier_1,returning,afternoon,0,0,0.0,0.0
7288,A,tier_1,new,morning,0,0,0.0,0.0
7289,B,tier_2,new,morning,0,0,0.0,0.0
7290,B,tier_3_4,returning,evening,0,0,0.0,0.0
7291,B,tier_1,new,afternoon,0,0,0.0,0.0
7292,A,tier_1,returning,afternoon,0,0,0.0,0.0
7293,B,tier_2,new,afternoon,1,0,0.0,0.0
7294,A,tier_1,new,afternoon,0,0,0.0,0.0
7295,B,tier_3_4,returning,morning,0,0,0.0,0.0
7296,A,tier_2,new,afternoon,0,0,0.0,0.0
7297,A,tier_2,new,afternoon,0,0,0.0,0.0
7298,B,tier_1,returning,morning,0,0,0.0,0.0
7299,B,tier_1,new,afternoon,0,0,0.0,0.0
7300,B,tier_3_4,new,afternoon,0,0,0.0,0.0
7301,A,tier_3_4,returning,morning,0,0,0.0,0.0
7302,A,tier_1,new,morning,0,0,0.0,0.0
7303,B,tier_3_4,new,morning,0,0,0.0,0.0
7304,B,tier_2,returning,morning,0,0,0.0,0.0
7305,B,tier_3_4,returning,morning,0,0,0.0,0.0
7306,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
7307,A,tier_3_4,new,morning,0,0,0.0,0.0
7308,B,tier_3_4,new,morning,1,0,0.0,0.0
7309,A,tier_2,returning,evening,0,0,0.0,0.0
7310,B,tier_1,returning,afternoon,0,0,0.0,0.0
7311,B,tier_3_4,new,afternoon,0,0,0.0,0.0
